y_true,y_pred,y_proba
1,1,0.9885066655853297
0,0,0.022516976027507383
1,1,0.8560970342696994
0,0,0.024395300097146518
0,0,0.010032315757260955
1,0,0.30820039831829127
0,0,0.06407648793567057
1,1,0.9902992786408062
0,0,0.0063443684513771375
0,0,0.001215067836461802
1,1,0.9999768032292755
1,0,0.06173721931407032
1,1,0.998816080497975
0,0,0.00019469763991751687
1,1,0.9957512817050014
0,0,0.37975335449538267
0,0,0.014338929775663933
0,0,0.012250398280805713
1,1,0.9994461339249247
1,1,0.9998644940976913
1,1,0.9085693457295339
1,1,0.9953782964472171
0,0,0.007941294580114054
1,1,0.7237548990880647
1,1,0.9998436591898691
0,0,0.09102726165671697
1,1,0.9565495091204785
0,0,0.006259338000217109
1,1,0.949945912387098
1,1,0.9197737127129947
1,1,0.999933454919039
1,1,0.9814280905879583
1,0,0.4401198435275835
1,1,0.9088706176188805
1,1,0.9963371472478251
0,0,0.4948024823873865
0,0,0.08597252197226979
1,1,0.9998175398863856
1,0,0.30933799795685
0,0,0.04554895210425006
0,0,0.047111056130961886
1,1,0.9939373422932476
1,1,0.999997487682715
1,1,0.9978498009095405
1,1,0.9185526344086526
0,0,0.04699596505985621
0,0,0.05128103557785763
0,0,0.26730478405220764
1,1,0.9612140271549953
0,0,0.07118453149612988
0,0,0.00050550533293896
0,0,0.12465685080491679
0,0,0.19821858307877815
1,1,0.9273966230759453
1,1,0.510206257420575
0,0,0.06854417204264307
0,0,0.005378938824315782
1,1,0.8194438237391882
0,0,0.0024679293706100763
1,1,0.9812042703465508
0,0,0.1701538344279398
1,1,0.9967127534213552
0,0,0.0025582770381278115
1,1,0.9999825555983238
1,1,0.9270085448943102
1,1,0.9982688241946869
1,1,0.999995112040287
0,0,0.010307277695632012
1,1,0.9727027600601934
0,0,0.02125477049559843
0,0,0.19102898802138035
0,0,0.005066245177120372
0,0,0.00874185644361507
0,0,0.26150254468088824
0,0,0.3263183496945392
1,1,0.9972387470731556
1,1,0.9673689790980984
0,0,0.00596692744865298
1,1,0.9998375067166644
1,0,0.43540076243079057
0,0,0.051031261513907515
1,1,0.9940094609682596
0,0,0.005468604086127646
0,0,0.004493110843328866
0,0,0.01006654742863942
1,0,0.013974575047781568
0,0,0.14535881761584782
1,1,0.9999999999999993
0,0,0.09454616215603479
1,1,0.9999878694687252
1,1,0.9817385587074218
0,0,0.06518953667250625
0,0,0.06762368779089392
0,0,0.041514537356124724
0,0,0.18338674087132315
0,0,0.03012711000668025
0,0,0.024592819151854385
